id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
258686,My Home Is Your Home,1233267,Kim,Queens,St. Albans,40.70554,-73.76637,Private room,4,20,2015-12-30,0.23,1,0
16488787,Newly Renovated Two Bedroom one bathroom,108272855,Lily,Brooklyn,Sunset Park,40.64212,-74.00259,Entire home/apt,2,108,2019-06-20,3.52,1,144
905425,PAINTERS PARADISE / GREENPOINT,4843750,Painter,Brooklyn,Greenpoint,40.73425,-73.95506,Entire home/apt,5,152,2019-06-19,2.1,1,281
18472494,The Grand Macon,60077252,Sumaiya,Brooklyn,Bedford-Stuyvesant,40.68248,-73.93316999999999,Entire home/apt,4,67,2019-06-22,2.66,1,74
21765318,Middle Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72477,-73.94465,Shared room,2,16,2019-06-23,0.81,5,274
12433898,Cuarto muy confortable. 2 personas. Cerca de todo.,67261284,Dante,Queens,Jackson Heights,40.75302,-73.8797,Private room,1,15,2018-12-20,0.39,2,0
21344179,"bright airy 1BR in Prime downtown NY, view of city",4285729,Mark,Manhattan,Chinatown,40.71339,-73.99115,Entire home/apt,3,6,2019-04-22,0.44,1,364
45556,"Fort Greene, Brooklyn: Center Bedroom",67778,Doug,Brooklyn,Fort Greene,40.68863,-73.97691,Private room,2,206,2019-06-30,1.92,2,0
5179785,3 bedroom 2 1/2 bath duplex Park Slope,10711342,Mr. & Mrs. Kris,Brooklyn,Sunset Park,40.66298,-73.99011999999999,Entire home/apt,5,1,2018-08-14,0.09,1,0
5749382,Massive Private Bedroom/Bath and Beautiful Terrace,24911518,Erion,Manhattan,East Harlem,40.79733,-73.9363,Private room,21,14,2019-06-03,1.38,1,3
9463261,"Clean bright room, Upper West Side",30942491,Aga,Manhattan,Morningside Heights,40.80473,-73.96528,Private room,20,0,,,1,0
30124398,"Beautiful 1865 Townhouse, 5 bedrm, Fireplace Sauna",4077993,Raquel,Brooklyn,Crown Heights,40.67536,-73.94237,Entire home/apt,2,2,2019-01-02,0.27,2,0
8069316,Spacious Apt w/ Balcony in Bushwick,7363236,Scott,Brooklyn,Bushwick,40.69715,-73.92865,Entire home/apt,25,2,2015-11-01,0.04,1,0
14278303,Gorgeous Apartment with Balcony & Terrace,792365,Eytan,Brooklyn,Williamsburg,40.71677,-73.94124000000001,Entire home/apt,4,9,2019-06-29,0.26,1,9
11553543,Cozy Room Astoria,26138712,,Queens,Ditmars Steinway,40.77587,-73.91775,Private room,1,5,2017-01-01,0.13,1,0
4217268,1 Bedroom Apartment in Washington Heights - Summer,21886798,Robert,Manhattan,Washington Heights,40.84261,-73.93771,Entire home/apt,7,1,2018-08-12,0.09,1,0
4379307,"West Village Apt with patio, Steps from subway!",11742895,Jonathan,Manhattan,West Village,40.73858,-74.00145,Entire home/apt,2,1,2016-06-17,0.03,1,0
31669844,Studio in lovely Astoria,46324691,Eva,Queens,Astoria,40.77026,-73.92574,Entire home/apt,7,2,2019-04-03,0.58,1,0
25031182,Comfy bedroom in heart of Lower East Side,2830216,Drew,Manhattan,Lower East Side,40.71937,-73.99202,Private room,7,9,2018-11-17,0.71,1,0
6821839,"1 BR Apt., historic Jackson Heights",35726649,Chris,Queens,Jackson Heights,40.75129,-73.88784,Entire home/apt,5,8,2019-06-29,0.17,1,0
271694,"Easy, comfortable studio in Midtown",1387370,James,Manhattan,Midtown,40.75282,-73.97315,Entire home/apt,365,19,2015-09-08,0.21,1,365
18375685,"Beautiful, Two bedroom apartment Brooklyn P.L.G",76225580,Gary,Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.95144,Entire home/apt,2,104,2019-07-07,4.0,2,168
23379996,All that you need. 1 bedroom in shared apt.,35475017,Danielle,Manhattan,Chinatown,40.71473,-73.99091,Private room,4,7,2019-01-03,0.43,1,0
333189,Charming private room in New-York,1697784,Jonathan,Brooklyn,Williamsburg,40.71179,-73.96449,Private room,4,42,2019-06-24,0.47,2,52
5364337,1 Private Bedroom w/ private bath,27807705,Isoke,Brooklyn,Bedford-Stuyvesant,40.68767,-73.94147,Private room,1,0,,,1,0
31292343,Best East Village Location,12965214,Alana,Manhattan,East Village,40.7297,-73.97959,Private room,2,1,2019-02-01,0.19,1,0
14622053,Cozy private room and bathroom in Brooklyn,90765758,Eric,Brooklyn,Sunset Park,40.64293,-74.01786,Private room,3,106,2019-06-30,3.06,1,3
24200751,2BR 3BD 1.5BA | Rooftop & Balcony | Airport PickUp,47424665,Brian,Queens,Ridgewood,40.70653,-73.90876999999999,Entire home/apt,2,42,2019-06-23,3.44,2,108
34970126,Urban Zen in Historic Stuyvesant Heights,70773274,Micah,Brooklyn,Bedford-Stuyvesant,40.68414,-73.93538000000001,Entire home/apt,6,0,,,1,252
16414567,Studio near Central Park East!,18483938,Oscar,Manhattan,Upper East Side,40.77149,-73.95121,Entire home/apt,8,1,2017-01-03,0.03,1,0
12333601,"Cozy room in Carroll Gardens, Brooklyn",9632055,Daniel,Brooklyn,Carroll Gardens,40.68378,-74.00046,Entire home/apt,2,0,,,1,0
30439949,Fantastic sunny apartment and  10 Min to Manhattan,135060128,Abella,Brooklyn,Williamsburg,40.708090000000006,-73.94913000000001,Entire home/apt,1,35,2019-07-04,4.79,2,269
34397646,Charming Bedstuy Brownstone,257035928,Kyle,Brooklyn,Bedford-Stuyvesant,40.68426,-73.91937,Entire home/apt,3,4,2019-07-07,4.0,1,252
18358437,"Clean, Modern Duplex Upper East Side with Patio",41869754,Yosef,Manhattan,Upper East Side,40.7839,-73.94823000000001,Private room,2,36,2019-06-24,1.38,1,3
1519957,BedStuy with a View,8112941,Cat,Brooklyn,Bedford-Stuyvesant,40.692890000000006,-73.94355999999999,Private room,3,52,2019-06-24,2.44,3,72
15876032,Great Bedroom in a great location. Fun hosts.,59358,V.Stephan,Manhattan,Upper East Side,40.7844,-73.94856,Private room,2,42,2019-06-13,1.31,2,0
18535402,Cozy room in Bayside Queens,21250331,Clara,Queens,Bayside,40.75444,-73.76938,Private room,1,86,2019-06-20,4.19,3,346
13044996,Large Sun-Lit 1 Br Apartment,60278094,Keith,Brooklyn,Flatbush,40.64053,-73.95785,Entire home/apt,2,21,2017-07-21,0.55,1,0
35402354,The perfect 3BR apartment,115771987,Yuki,Manhattan,Financial District,40.70723,-74.01045,Entire home/apt,30,0,,,6,299
1914231,"Perfect Harlem, New York Retreat",9709235,Ferris,Manhattan,Harlem,40.81056,-73.943,Entire home/apt,2,322,2019-07-01,4.71,1,258
20150588,"Spacious Room in Woodside, Queens",30998389,Antonio José,Queens,Woodside,40.75398,-73.90083,Private room,10,1,2018-12-02,0.14,1,0
8014811,1 bedroom/1 Bath/Balcony/Wash-Dryer,42320409,Timothy,Brooklyn,Williamsburg,40.7076,-73.94072,Entire home/apt,1,3,2015-10-24,0.07,1,0
23559210,Sweet Studio Manhattan,176038984,Elena,Manhattan,Midtown,40.74688,-73.98701,Entire home/apt,4,17,2019-02-26,1.06,1,208
35145342,"Habitación compartida(Only Women), cerca Manhattan",223087887,Jess & Ana,Queens,Corona,40.74255,-73.86659,Shared room,1,1,2019-06-19,1.0,8,343
6797905,Elegant studio in the UES,11013095,Giorgia,Manhattan,Upper East Side,40.77734,-73.95997,Entire home/apt,8,0,,,1,0
30351170,Top floor of an amazing duplex,213020,Robert,Manhattan,Upper West Side,40.79382,-73.96984,Private room,1,4,2019-03-21,0.78,3,7
6209799,"Spacious, new studio, in Gramercy",7894614,Daniel,Manhattan,Gramercy,40.73697,-73.98074,Entire home/apt,7,5,2015-08-24,0.1,1,0
31815470,Crown heights apt,44801404,Idris,Brooklyn,Crown Heights,40.66897,-73.92848000000001,Private room,14,0,,,1,365
12132427,Spacious 1 BR in East Village!,10584659,Mike,Manhattan,Gramercy,40.73375,-73.98704000000001,Entire home/apt,3,12,2016-07-21,0.3,1,0
19051802,Sunny quiet full floor E Village,71825402,Chris,Manhattan,East Village,40.726690000000005,-73.98864,Entire home/apt,2,4,2018-07-27,0.19,1,0
1818411,HUGE 2bdrm LOFT in NOHO/East Vill!,9522475,Liam,Manhattan,NoHo,40.72569,-73.99226999999999,Entire home/apt,30,93,2019-01-03,1.36,2,332
19246114,Stunning modern artsy 2 bed -steam & rooftop,16262749,Abby,Brooklyn,Greenpoint,40.72092,-73.94281,Entire home/apt,1,70,2019-07-01,3.26,1,142
6938827,Prime apartment in prime Park Slope location!,36381094,Gidon,Brooklyn,Park Slope,40.67177,-73.97882,Entire home/apt,3,22,2018-12-26,0.46,1,0
272026,1 Bd. MANHATTAN NY Entire Apt. 1 yr-6 months min.,1423613,Arthur,Manhattan,Washington Heights,40.85774,-73.92900999999999,Entire home/apt,122,20,2018-01-02,0.41,1,216
25871075,2 Story Apartment in Greenwich Village,17170106,Taylor,Manhattan,Greenwich Village,40.73416,-73.99446,Entire home/apt,2,3,2018-10-22,0.24,1,0
30595234,Single Bedroom-Upper East Side-Central Park,180212824,Samet,Manhattan,Upper East Side,40.76718,-73.95715,Private room,1,3,2018-12-21,0.42,5,0
27364187,Spacious room in Williamsburg with a yard!,9880191,Patty,Brooklyn,Williamsburg,40.71353,-73.94162,Private room,1,4,2018-10-15,0.39,2,8
29412375,Bryan's house,3928437,Bryan,Brooklyn,Clinton Hill,40.68303,-73.95988,Private room,1,1,2018-12-01,0.14,1,83
9529332,Flat in Historic Fort Greene Home,49364392,Michou,Brooklyn,Fort Greene,40.69093,-73.97046,Entire home/apt,3,104,2019-06-20,2.52,1,249
139624,"Spacious,Sunny, private one bedroom",680818,Jessica,Brooklyn,Crown Heights,40.67456,-73.95151,Entire home/apt,20,70,2019-01-31,0.73,1,3
26419291,Brooklyn Hostel Bedroom 2. Bed 3,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.6944,-73.95674,Shared room,3,14,2019-06-28,1.14,34,365
7574757,"Family-friendly, cozy guest room",39713675,Quami,Brooklyn,Bedford-Stuyvesant,40.68366,-73.9247,Private room,2,186,2019-06-05,3.89,1,6
11949531,Private room available in 2 bedroom apartment,3630684,Habby,Brooklyn,Bushwick,40.70487,-73.92126999999999,Private room,3,11,2019-06-02,0.37,1,0
34370061,Your New York Retreat next to Times Square,259087876,Dennis,Manhattan,Theater District,40.75861,-73.98231,Private room,1,5,2019-06-06,2.42,7,51
23623267,"Spacious, 1 bdr apartment. Great light and views.",24648109,Tanya,Manhattan,Battery Park City,40.70615,-74.01719,Entire home/apt,4,0,,,1,0
7215836,Quaint&Cozy 1BR-Gem in East Village,12460557,Joyce,Manhattan,East Village,40.72873,-73.98793,Private room,8,3,2016-01-01,0.06,1,0
14166695,Room in the heart of Williamsburg,12461120,Emine,Brooklyn,Williamsburg,40.71531,-73.94693000000001,Private room,2,3,2016-09-06,0.09,1,0
22339430,*Ep)  Beautiful Private Room 20 min to Manhattan,154258141,Elsie,Brooklyn,Bushwick,40.68804,-73.91493,Private room,2,46,2019-06-24,2.65,10,360
11147993,A SUPERB One Bedroom Apartment,57954654,Olu,Bronx,Williamsbridge,40.87556,-73.8584,Entire home/apt,2,147,2019-07-01,3.88,1,304
32427203,Better Than Hostel semi-private artsy room,226314382,Dina,Brooklyn,Flatbush,40.65292,-73.95676999999999,Shared room,1,8,2019-04-07,1.73,1,0
32942408,"Airy, Large Room W'burg - 15 mins to Manhattan",102114290,Bobby,Brooklyn,Williamsburg,40.71563,-73.94085,Private room,4,5,2019-04-30,1.24,1,0
25030446,SoBecaTown 1 Bedroom,6529128,Kendra,Manhattan,Tribeca,40.71854,-74.00352,Entire home/apt,3,15,2019-06-21,1.21,1,84
11305912,_Special Offers: Guest Assistance,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67771,-73.96979,Private room,1,25,2019-05-01,0.63,13,0
29535938,Sparkling Pad near Times Square HK -w- Queen Bed,501343,Bryan,Manhattan,Hell's Kitchen,40.76328,-73.98942,Private room,3,2,2019-05-14,0.73,2,30
3368441,Modern rowhouse in prime Ft Greene,5783747,Kathrine,Brooklyn,Fort Greene,40.68981,-73.97768,Entire home/apt,3,29,2019-06-23,0.49,1,6
367042,Eastern Parkway Brooklyn 1BR Flat,774128,Andre,Brooklyn,Crown Heights,40.66847,-73.94875,Entire home/apt,5,1,2014-09-04,0.02,1,0
35876561,Modern house (2 BR Apt) • 30Mins from Time Square1,76360760,Christopher,Queens,Woodside,40.744,-73.90185,Entire home/apt,1,0,,,1,60
1578103,Private room in Harlem gem with fab New Yorkers!,245881,Steph,Manhattan,Harlem,40.80355,-73.95227,Private room,2,30,2019-06-29,2.61,1,24
36423179,Williamsburg: private bright bedroom - cosy appt,130906452,Pierre,Brooklyn,Williamsburg,40.71175,-73.96197,Private room,6,0,,,1,18
189732,Family & Friends in New York City,489400,O'Dell,Brooklyn,East New York,40.67497,-73.87305,Entire home/apt,3,177,2019-06-29,1.86,1,297
14183900,Spacious Apartment in the Heart of LES,20132140,Helen,Manhattan,Lower East Side,40.72094,-73.98649,Entire home/apt,1,1,2016-08-08,0.03,1,0
21467409,Beautiful Brooklyn Brownstone,155885449,Kelly,Brooklyn,Park Slope,40.67643,-73.97824,Entire home/apt,7,7,2019-01-07,0.36,1,0
1427084,Private Room Private Restroom tons Natural Light,5531489,Aurelio,Brooklyn,Bedford-Stuyvesant,40.68584,-73.9263,Private room,5,13,2019-05-22,0.56,1,3
9369514,STARTUP CHEAP PLACE BROOKLYN,27974952,Alex,Brooklyn,East Flatbush,40.64603,-73.94869,Shared room,30,5,2018-05-08,0.12,7,365
21549879,Luxury Williamsburg Loft. Two blocks from Subway!,4939914,Adam,Brooklyn,Williamsburg,40.71807,-73.9545,Entire home/apt,30,3,2018-06-02,0.15,1,0
25584852,Huge Room With TV Uptown Manhattan,69862540,Rina,Manhattan,Washington Heights,40.8395,-73.94156,Private room,2,38,2019-06-27,2.97,3,21
35883107,Unbeatable & Massive Midtown 3 Bedroom Apt,269215864,Shivam,Manhattan,Hell's Kitchen,40.76405,-73.99004000000001,Entire home/apt,4,0,,,1,95
22934602,Great Studio at the Time Square/71C,48146336,Irina,Manhattan,Hell's Kitchen,40.76274,-73.99320999999999,Entire home/apt,30,3,2019-01-11,0.25,20,289
30393778,"Sweet Midtown East 1BR, Water views, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Murray Hill,40.74478,-73.9727,Entire home/apt,30,0,,,232,235
7411421,Hip & Trendy Williamsburg 2 BR 2BA Apartment,3750905,Louis,Brooklyn,Williamsburg,40.71303,-73.9558,Entire home/apt,2,28,2019-06-22,0.61,1,170
10540383,Stylish Bedroom (16 min from TIMES SQUARE),40221604,John,Manhattan,Harlem,40.82385,-73.94686999999999,Private room,2,86,2019-06-22,2.43,3,63
32549565,Sunny Chelsea Loft,10414780,Matan,Manhattan,Chelsea,40.74149,-73.99701,Entire home/apt,3,4,2019-05-28,1.17,1,58
19450121,**Vacation in Comfort as you Visit the Big Apple**,73186534,Nelson,Manhattan,Washington Heights,40.85063,-73.94315,Private room,2,53,2019-07-06,2.48,1,242
35354567,Garden Room_1,265057419,Dameon,Brooklyn,East New York,40.67201,-73.86944,Private room,3,0,,,2,363
35947579,Urban Oasis w/3br in the Middle of Manhattan,128898379,Davis,Manhattan,Midtown,40.75736,-73.96665,Entire home/apt,5,0,,,1,40
13495754,"Peaceful, Light-filled Room - Greenpoint, BK",1439261,Michele,Brooklyn,Greenpoint,40.73265,-73.95393,Private room,7,38,2019-01-23,1.08,1,10
5033691,*GALAXY* Spectacular 2 Bedroom - Spacious & Light!,25237492,Juliana,Manhattan,Upper West Side,40.78147,-73.98315,Entire home/apt,30,13,2019-06-15,0.25,34,304
489018,Lovely Central East Village 2 Person Entire Apt,864370,Mick & Heidi,Manhattan,East Village,40.72457,-73.98453,Entire home/apt,2,62,2019-06-23,0.74,1,0
23762605,"Luxury Bedroom in  a Cozy, Relaxed NYC Atmosphere!",109551284,Saphira,Manhattan,Upper West Side,40.80172,-73.96177,Private room,5,9,2019-04-30,0.62,2,0
1958765,Stylish 1 BR Loft Apt Williamsburg,10123248,Sylvana,Brooklyn,Williamsburg,40.71688,-73.94584,Entire home/apt,2,88,2019-05-28,1.31,1,223
3898329,Best views of Manhattan!,20177186,Ted,Manhattan,Financial District,40.70943,-74.01405,Entire home/apt,2,6,2015-10-12,0.1,1,0
29192462,Spacious apartment in front of Prospect Park,42735733,Slava,Brooklyn,Crown Heights,40.663920000000005,-73.95994,Entire home/apt,1,52,2019-06-28,5.98,1,81
28751375,Cozy Room in Brooklyn- Sunset Park,211353692,Josie,Brooklyn,Sunset Park,40.64634,-74.01419,Private room,2,8,2019-02-08,0.86,2,0
29302018,1 Bedroom Apartment 1 minute walk to subway,93732420,Tim,Queens,Astoria,40.76363,-73.92178,Entire home/apt,5,0,,,2,0
33406321,Cozy Williamsburg Bedroom Available,25604908,Nathalie,Brooklyn,Williamsburg,40.71606,-73.94093000000001,Private room,7,0,,,1,13
23062725,"Brick Brownstone Apartment, Perfect for Families",179246,Francis & Daniele,Brooklyn,Bedford-Stuyvesant,40.67958,-73.90858,Entire home/apt,3,54,2019-07-01,3.58,2,240
435776,ROOM AVAILABLE IN NEW YORK CITY,2164452,Robert,Manhattan,Upper East Side,40.77548,-73.95183,Private room,5,2,2017-10-03,0.09,1,365
27454358,Sunny Huge Room 3rd Floor,195041901,Lucy,Brooklyn,Bedford-Stuyvesant,40.68323,-73.95108,Private room,30,2,2018-12-14,0.27,3,331
12108512,"nice backyard, cool roommates",64932133,Kenny,Brooklyn,Crown Heights,40.67458,-73.94214000000001,Private room,10,0,,,1,0
22213508,Quintessential East Village Apt,6707833,Courtney,Manhattan,East Village,40.72711,-73.97726999999999,Entire home/apt,5,1,2018-03-18,0.06,1,0
33735398,"Modern, Airy & Sunny Apt in Brownstone Brooklyn!",22736811,Lisa,Brooklyn,Bushwick,40.68808,-73.90985,Entire home/apt,2,16,2019-07-07,5.39,1,127
11753760,Gorgeous apartment in Brownstone,62542300,Gary,Brooklyn,South Slope,40.66736,-73.98773,Private room,2,141,2019-07-05,3.63,1,268
34385166,"Dream-nest with elements of class and  ""flavor""!!",91263364,Agatha,Manhattan,Harlem,40.81662,-73.94209000000001,Private room,4,0,,,1,66
9529662,Room #1 in Hip Harlem Garden Apt.,47993495,Mama,Manhattan,East Harlem,40.79735,-73.93386,Private room,2,80,2019-06-23,1.83,4,158
13064913,Sunny Studio in the Heart of Downtown Brooklyn.,3872251,Santron,Brooklyn,Fort Greene,40.68589,-73.97659,Entire home/apt,2,13,2016-08-30,0.35,1,0
17522686,Prospect Heights Studio Apartment,25227079,Daniel,Brooklyn,Prospect Heights,40.67435,-73.96691,Entire home/apt,3,2,2017-04-11,0.07,1,0
33270782,Spacious & Bright Brooklyn Getaway near trains,96240355,Sherika,Brooklyn,Bedford-Stuyvesant,40.67969,-73.90923000000001,Private room,2,9,2019-06-24,2.62,1,0
7230002,Large Sunny Room in Williamsburg!,11107448,Jessica,Brooklyn,Williamsburg,40.71965,-73.9428,Private room,4,3,2018-05-27,0.08,2,0
3168120,SPACIOUS & SUNNY East Village Gem,16069958,Nicholas,Manhattan,East Village,40.72854,-73.98434,Entire home/apt,2,1,2014-06-30,0.02,1,0
10827775,1BR on the best block in the East Village,5075049,Cyrus,Manhattan,East Village,40.7297,-73.98192,Entire home/apt,28,2,2019-04-14,0.05,1,0
25126089,Beautiful Spacious Artist’s Home! * close to train,13964451,Monica,Brooklyn,Bedford-Stuyvesant,40.68316,-73.91637,Entire home/apt,2,34,2019-06-23,2.49,1,23
25192771,Large bedroom in 2BDR apt. in the East Village,152431497,Marie,Manhattan,East Village,40.72787,-73.98844,Private room,3,0,,,1,79
33521985,"Kings palace close to jfk, Belmont track  & casino",160940380,Adeola,Queens,St. Albans,40.699670000000005,-73.75026,Entire home/apt,2,2,2019-06-23,1.58,3,332
23965055,Enough space for couple:),79298323,Crispy,Queens,Maspeth,40.73273,-73.89357,Private room,3,15,2018-12-07,1.03,3,163
35672714,perfect location to experience the Big Apple,38580398,Lisa,Queens,South Ozone Park,40.6765,-73.81947,Entire home/apt,3,3,2019-07-06,3.0,1,327
8365647,1 Bedroom/1 Bathroom in Riverdale (close to HIR),10024006,Long,Bronx,Riverdale,40.88837,-73.90939,Private room,1,202,2019-05-18,4.35,1,0
23723855,Sunny Room in Townhouse near Central Park,28752891,Sarah,Manhattan,Upper West Side,40.791140000000006,-73.9671,Private room,4,11,2019-06-27,0.77,2,63
34706742,Cozy bedroom in East Village apt!,14253187,Gabi,Manhattan,Gramercy,40.73283,-73.98228,Private room,1,4,2019-06-08,2.35,1,104
33745548,Midtown West Hotel - Hudson Twin Single,252604696,Erin,Manhattan,Chelsea,40.74922,-73.9968,Private room,1,4,2019-07-05,1.5,20,168
32724719,"Quiet and Private Space in Bushwick, Brooklyn",42164373,Gina,Brooklyn,Bushwick,40.70725,-73.91966,Entire home/apt,3,1,2019-03-24,0.28,1,0
26050704,Greenpoint room,17452999,Carlos,Brooklyn,Greenpoint,40.73616,-73.95510999999999,Private room,3,0,,,1,0
13411560,Cozy and charming studio in UWS,26676357,Connie,Manhattan,Upper West Side,40.77856,-73.98278,Entire home/apt,7,2,2017-01-08,0.05,1,0
31499524,Stylish cozy room in prime area of Upper East,34915339,Michael,Manhattan,Upper East Side,40.78001,-73.9518,Private room,1,38,2019-06-30,6.44,4,142
1979076,Authentic Factory 1BR w/City View,7503643,Vida,Brooklyn,Greenpoint,40.72539,-73.94074,Entire home/apt,30,7,2018-05-04,0.11,52,277
27957371,Agate Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69448,-73.95696,Private room,2,20,2019-06-12,1.96,34,344
8951480,Unique townhouse apartment,46787065,C,Manhattan,Upper West Side,40.80356,-73.9698,Entire home/apt,7,2,2016-08-16,0.05,1,0
29506320,Scandinavian Style 1BR in the Upper East Side,55966543,Mike,Manhattan,Upper East Side,40.78411,-73.95097,Entire home/apt,2,7,2019-01-01,0.88,1,0
7378773,Clean and Sunny Brooklyn apt!!,11129295,Melissa,Brooklyn,Bushwick,40.70178,-73.92829,Entire home/apt,4,1,2015-09-04,0.02,1,0
28015516,Fanta Sea Home 3,131777975,Jewell,Brooklyn,Brownsville,40.66339,-73.91671,Private room,4,5,2019-06-10,0.52,3,365
25346963,Townhouse Apartment steps away from Central Park,51601657,Joe,Manhattan,Upper East Side,40.77735,-73.96222,Entire home/apt,3,50,2019-06-28,3.85,1,106
28837152,Harlem Oasis,153269305,Kaitlyn,Manhattan,Harlem,40.8087,-73.94335,Private room,30,3,2018-10-18,0.33,1,90
13435285,Times Square Manhattan One Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.75892,-73.99146,Entire home/apt,30,2,2017-05-21,0.06,23,213
